course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
00140003,סטטיסטיקה,201401 to 202501,23,78.506,2722,94.885,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202401
00140004,נתוח מערכות,201601 to 202401,16,77.306,1698,92.703,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=202401
00140005,מעבדה הנדסית,201601 to 202501,23,86.900,1099,98.097,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202401
00140006,מבוא לשיטות נומריות,201502 to 202402,16,75.442,1993,93.395,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=202401
00140008,מידע גרפי הנדסי,201201 to 202402,22,79.212,2661,94.061,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202401
00140101,פרויקט בקונסטרוקציות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00140101/,https://cheesefork.cf/?course=00140101&semester=202401
00140102,מבוא למכניקה הנדסית,202301 to 202402,4,58.255,515,60.623,3.846,13,https://michael-maltsev.github.io/technion-histograms/00140102/,https://cheesefork.cf/?course=00140102&semester=202401
00140104,תורת החוזק 1,201401 to 202501,24,67.941,2298,84.940,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202401
00140107,מבוא לתורת האלסטיות,201801 to 202401,5,79.563,268,93.343,3.200,5,https://michael-maltsev.github.io/technion-histograms/00140107/,https://cheesefork.cf/?course=00140107&semester=202401
00140108,סטטיקת מבנים,201501 to 202401,12,72.906,1883,88.857,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=202401
00140113,יסודות,201701 to 202401,8,76.476,842,93.942,3.667,3,https://michael-maltsev.github.io/technion-histograms/00140113/,https://cheesefork.cf/?course=00140113&semester=202401
00140131,פרויקט מורחב במבנים,201702 to 202402,7,86.937,516,98.262,,0,https://michael-maltsev.github.io/technion-histograms/00140131/,https://cheesefork.cf/?course=00140131&semester=202401
00140132,פרויקט מורחב במבנים,201702 to 202402,6,86.234,444,98.421,,0,https://michael-maltsev.github.io/technion-histograms/00140132/,https://cheesefork.cf/?course=00140132&semester=202401
00140143,שיטות מחשב בסטטיקת מבנים,201601 to 202401,9,80.374,942,96.452,3.833,6,https://michael-maltsev.github.io/technion-histograms/00140143/,https://cheesefork.cf/?course=00140143&semester=202401
00140145,תורת החוזק 2,201501 to 202301,9,73.455,1224,91.486,4.000,6,https://michael-maltsev.github.io/technion-histograms/00140145/,https://cheesefork.cf/?course=00140145&semester=202401
00140147,בניית המהנדס 1,201701 to 202501,9,74.946,925,90.173,2.200,5,https://michael-maltsev.github.io/technion-histograms/00140147/,https://cheesefork.cf/?course=00140147&semester=202401
00140149,מבני בטון 2,201601 to 202401,9,69.822,1092,86.484,3.800,10,https://michael-maltsev.github.io/technion-histograms/00140149/,https://cheesefork.cf/?course=00140149&semester=202401
00140151,נושא אישי בהנדסת מבנים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00140151/,https://cheesefork.cf/?course=00140151&semester=202401
00140201,פרויקט בהנדסת מים 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00140201/,https://cheesefork.cf/?course=00140201&semester=202401
00140205,הידרוליקה,201601 to 202301,7,84.466,208,98.462,3.333,3,https://michael-maltsev.github.io/technion-histograms/00140205/,https://cheesefork.cf/?course=00140205&semester=202401
00140212,מבוא להידרולוגיה הנדסית,201601 to 202301,7,78.524,212,96.127,3.500,2,https://michael-maltsev.github.io/technion-histograms/00140212/,https://cheesefork.cf/?course=00140212&semester=202401
00140214,יסודות מכניקת הזורמים,201501 to 202401,13,75.876,786,93.384,3.400,15,https://michael-maltsev.github.io/technion-histograms/00140214/,https://cheesefork.cf/?course=00140214&semester=202401
00140300,סמינריון בהנ. סביבתית ומשאבי מים,201901 to 202102,3,93.217,46,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00140300/,https://cheesefork.cf/?course=00140300&semester=202401
00140301,פרויקט בהנדסה סביבתית,201602 to 201602,1,90.810,21,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00140301/,https://cheesefork.cf/?course=00140301&semester=202401
00140305,מעבדה לטיפול במים ושפכים,,0,,,,3.000,1,https://michael-maltsev.github.io/technion-histograms/00140305/,https://cheesefork.cf/?course=00140305&semester=202401
00140309,טכנולוגיות מים ושפכים,202101 to 202301,3,83.956,45,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00140309/,https://cheesefork.cf/?course=00140309&semester=202401
00140316,מבוא להנדסת הסביבה,201602 to 202402,10,80.856,1519,96.583,5.000,2,https://michael-maltsev.github.io/technion-histograms/00140316/,https://cheesefork.cf/?course=00140316&semester=202401
00140321,טוקסיקולוגיה סביבתית,201801 to 202301,6,81.360,153,98.647,4.250,4,https://michael-maltsev.github.io/technion-histograms/00140321/,https://cheesefork.cf/?course=00140321&semester=202401
00140330,תהליכים בים סוף ומפרץ אילת,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00140330/,https://cheesefork.cf/?course=00140330&semester=202401
00140409,גיאומכניקה,201101 to 202401,11,75.152,1876,90.405,3.857,7,https://michael-maltsev.github.io/technion-histograms/00140409/,https://cheesefork.cf/?course=00140409&semester=202401
00140412,יסודות הטיפול במים ושפכים,202401 to 202401,1,73.556,19,84.000,,0,https://michael-maltsev.github.io/technion-histograms/00140412/,https://cheesefork.cf/?course=00140412&semester=202401
00140501,פרויקט בחומרים ותפקוד,202002 to 202002,1,90.500,14,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00140501/,https://cheesefork.cf/?course=00140501&semester=202401
00140503,פרויקט מעבדתי בחומרי בניה (1),,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00140503/,https://cheesefork.cf/?course=00140503&semester=202401
00140505,חומרי בנייה,201401 to 202501,13,77.274,2221,92.527,1.923,13,https://michael-maltsev.github.io/technion-histograms/00140505/,https://cheesefork.cf/?course=00140505&semester=202401
00140506,טכנולוגיה מתקדמת של בטון,201702 to 202402,6,84.006,99,97.030,4.000,1,https://michael-maltsev.github.io/technion-histograms/00140506/,https://cheesefork.cf/?course=00140506&semester=202401
00140513,בניה במתכות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00140513/,https://cheesefork.cf/?course=00140513&semester=202401
00140600,סמינריון בניהול הבנייה,,0,,,,5.000,1,https://michael-maltsev.github.io/technion-histograms/00140600/,https://cheesefork.cf/?course=00140600&semester=202401
00140601,פרויקט בניהול הבנייה,,0,,,,3.000,1,https://michael-maltsev.github.io/technion-histograms/00140601/,https://cheesefork.cf/?course=00140601&semester=202401
00140603,כלכלה הנדסית,201502 to 202402,13,75.320,2262,93.818,4.000,9,https://michael-maltsev.github.io/technion-histograms/00140603/,https://cheesefork.cf/?course=00140603&semester=202401
00140613,ניהול משאבי אנוש בבנייה,201901 to 201901,1,77.474,19,100.000,2.500,2,https://michael-maltsev.github.io/technion-histograms/00140613/,https://cheesefork.cf/?course=00140613&semester=202401
00140615,מבוא לניהול פיננסי בבנייה,201701 to 202402,13,76.369,512,89.312,3.000,3,https://michael-maltsev.github.io/technion-histograms/00140615/,https://cheesefork.cf/?course=00140615&semester=202401
00140616,"ביצוע פרויקטים, ניהול ומנהיגות",202001 to 202501,3,86.111,45,100.000,3.000,1,https://michael-maltsev.github.io/technion-histograms/00140616/,https://cheesefork.cf/?course=00140616&semester=202401
