course_id,course_name,semester,semester_label,students,pass_n,fail_n,pass_pct,min_grade,max_grade,avg_grade,median_grade,avg_general_rank,n_general_rank,hist_url,cf_url
00140003,סטטיסטיקה,201401,חורף 2014-2015,203,193,10,95.000,28.000,98.000,74.872,77.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201401
00140003,סטטיסטיקה,201402,אביב 2014,181,174,7,96.000,15.000,96.000,79.326,81.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201402
00140003,סטטיסטיקה,201403,קיץ 2014,20,19,1,95.000,43.000,92.000,76.500,81.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201403
00140003,סטטיסטיקה,201501,חורף 2015-2016,139,136,3,98.000,41.000,98.000,76.051,76.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201501
00140003,סטטיסטיקה,201601,חורף 2016-2017,83,79,4,95.000,32.000,99.000,78.928,81.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201601
00140003,סטטיסטיקה,201602,אביב 2016,161,151,10,94.000,6.000,97.000,75.124,78.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201602
00140003,סטטיסטיקה,201701,חורף 2017-2018,98,97,1,99.000,32.000,97.000,81.000,83.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201701
00140003,סטטיסטיקה,201702,אביב 2017,188,185,3,98.000,28.000,100.000,81.181,82.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201702
00140003,סטטיסטיקה,201801,חורף 2018-2019,99,92,7,93.000,37.000,100.000,75.818,77.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201801
00140003,סטטיסטיקה,201802,אביב 2018,141,136,5,96.000,38.000,100.000,80.064,82.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201802
