rank,course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
1,00960275,הגורם האנושי באיסוף נתונים,201801 to 202501,8,85.637,683,99.224,1.380,50,https://michael-maltsev.github.io/technion-histograms/00960275/,https://cheesefork.cf/?course=00960275&semester=202401
2,02360370,תכנות מקבילי ומבוזר לעיבוד נתונים ולמידה חישובית,201601 to 202401,9,81.801,576,97.083,1.500,12,https://michael-maltsev.github.io/technion-histograms/02360370/,https://cheesefork.cf/?course=02360370&semester=202401
3,00340056,מבוא לחישוב מדעי והנדסי,202201 to 202401,5,74.918,472,87.987,1.579,19,https://michael-maltsev.github.io/technion-histograms/00340056/,https://cheesefork.cf/?course=00340056&semester=202401
4,03250009,להשאיר חותם במדע ובאמנות,202301 to 202301,1,90.927,41,100.000,1.636,11,https://michael-maltsev.github.io/technion-histograms/03250009/,https://cheesefork.cf/?course=03250009&semester=202401
5,02340311,פרויקט שנתי בהנדסת תוכנה,201801 to 202501,8,91.240,405,100.000,1.700,20,https://michael-maltsev.github.io/technion-histograms/02340311/,https://cheesefork.cf/?course=02340311&semester=202401
6,00140505,חומרי בנייה,201401 to 202501,13,77.274,2221,92.527,1.923,13,https://michael-maltsev.github.io/technion-histograms/00140505/,https://cheesefork.cf/?course=00140505&semester=202401
7,00440124,אלקטרוניקה פיסיקלית,201702 to 202501,14,80.923,1082,96.511,1.933,45,https://michael-maltsev.github.io/technion-histograms/00440124/,https://cheesefork.cf/?course=00440124&semester=202401
8,01140081,מעבדה לפיסיקה 1,201401 to 202402,24,89.760,1620,99.733,2.000,19,https://michael-maltsev.github.io/technion-histograms/01140081/,https://cheesefork.cf/?course=01140081&semester=202401
9,01140032,מעבדה לפיסיקה 1ח',201401 to 202501,28,89.315,2308,98.861,2.118,34,https://michael-maltsev.github.io/technion-histograms/01140032/,https://cheesefork.cf/?course=01140032&semester=202401
10,03240527,יסודות היזמות,201902 to 202402,11,94.357,792,100.000,2.222,18,https://michael-maltsev.github.io/technion-histograms/03240527/,https://cheesefork.cf/?course=03240527&semester=202401
